trade_num,type,signal_entry,date_entry,price_entry,contracts_entry,signal_exit,date_exit,price_exit,contracts_exit,profit,profit_percent,cumulative_profit,cumulative_profit_percent,runup,drawdown,bars_in_trade,commission
1,long,Long,1981-03-13,0.1,1,Close entry(s) order Long,1981-05-27,0.15,1,0.05,50.00,0.05,0.00,0.05,0,51,0
2,long,Long,1981-07-09,0.11,1,Close entry(s) order Long,1981-12-22,0.1,1,-0.01,-9.09,0.04,0.00,0.01,-0.05,115,0
3,long,Long,1982-03-19,0.07,1,Close entry(s) order Long,1982-09-02,0.08,1,0.01,14.29,0.05,0.00,0.01,-0.02,116,0
4,long,Long,1983-07-22,0.19,1,Close entry(s) order Long,1983-12-20,0.11,1,-0.08,-42.11,-0.03,0.00,0.01,-0.11,104,0
5,long,Long,1984-10-16,0.11,1,Close entry(s) order Long,1985-10-21,0.08,1,-0.03,-27.27,-0.06,0.00,0.03,-0.05,256,0
6,long,Long,1987-10-22,0.36,1,Close entry(s) order Long,1988-03-09,0.41,1,0.05,13.89,-0.01,0.00,0.07,-0.11,95,0
7,long,Long,1989-12-22,0.32,1,Close entry(s) order Long,1990-03-23,0.37,1,0.05,15.63,0.04,0.00,0.06,-0.03,62,0
8,long,Long,1990-08-27,0.32,1,Close entry(s) order Long,1990-11-14,0.32,1,0,0.00,0.04,0.00,0.02,-0.1,55,0
9,long,Long,1991-05-07,0.45,1,Close entry(s) order Long,1991-08-16,0.48,1,0.03,6.67,0.07,0.00,0.04,-0.09,71,0
10,long,Long,1992-06-30,0.42,1,Close entry(s) order Long,1992-11-03,0.47,1,0.05,11.90,0.12,0.00,0.06,-0.05,88,0
11,long,Long,1993-02-18,0.49,1,Close entry(s) order Long,1993-05-24,0.51,1,0.02,4.08,0.14,0.00,0.04,-0.07,66,0
12,long,Long,1993-06-25,0.36,1,Close entry(s) order Long,1993-10-27,0.27,1,-0.09,-25.00,0.05,0.00,0,-0.16,86,0
13,long,Long,1994-04-22,0.28,1,Close entry(s) order Long,1994-08-02,0.3,1,0.02,7.14,0.07,0.00,0.02,-0.06,69,0
14,long,Long,1995-03-17,0.32,1,Close entry(s) order Long,1995-05-19,0.38,1,0.06,18.75,0.13,0.00,0.08,-0.02,44,0
15,long,Long,1995-09-26,0.34,1,Close entry(s) order Long,1995-11-16,0.36,1,0.02,5.88,0.15,0.00,0.04,-0.04,37,0
16,long,Long,1995-12-28,0.29,1,Close entry(s) order Long,1997-08-12,0.21,1,-0.08,-27.59,0.07,0.00,0.03,-0.18,410,0
17,long,Long,1997-10-29,0.16,1,Close entry(s) order Long,1998-01-08,0.16,1,0,0.00,0.07,0.00,0.03,-0.05,48,0
18,long,Long,2000-11-01,0.35,1,Close entry(s) order Long,2001-12-07,0.4,1,0.05,14.29,0.12,0.00,0.13,-0.11,273,0
19,long,Long,2002-06-17,0.36,1,Close entry(s) order Long,2002-11-08,0.29,1,-0.07,-19.44,0.05,0.00,0.01,-0.12,102,0
20,long,Long,2005-04-19,1.3,1,Close entry(s) order Long,2005-08-01,1.52,1,0.22,16.92,0.27,0.00,0.28,-0.12,72,0
21,long,Long,2006-03-30,2.24,1,Close entry(s) order Long,2006-08-02,2.41,1,0.17,7.59,0.44,0.00,0.4,-0.45,86,0
22,long,Long,2008-02-12,4.67,1,Close entry(s) order Long,2008-04-09,5.48,1,0.81,17.34,1.25,0.00,1.03,-0.55,39,0
23,long,Long,2008-09-12,5.39,1,Close entry(s) order Long,2009-03-25,3.84,1,-1.55,-28.76,-0.3,0.00,0,-2.6,133,0
24,long,Long,2012-11-06,21.08,1,Close entry(s) order Long,2013-08-07,16.56,1,-4.52,-21.44,-4.82,0.00,0.16,-7.33,188,0
25,long,Long,2015-07-13,31.26,1,Close entry(s) order Long,2016-03-24,26.37,1,-4.89,-15.64,-9.71,0.00,1.98,-8.26,177,0
26,long,Long,2016-05-17,23.64,1,Close entry(s) order Long,2016-08-03,26.2,1,2.56,10.83,-7.15,0.00,2.9,-0.76,54,0
27,long,Long,2016-11-08,27.58,1,Close entry(s) order Long,2017-01-13,29.78,1,2.2,7.98,-4.95,0.00,2.4,-1.56,45,0
