date,close,stoch5
2024-01-02,100.0,NA
2024-01-03,102.0,NA
2024-01-04,101.0,NA
2024-01-05,105.0,NA
2024-01-06,108.0,86.36363636363636
2024-01-07,106.0,65.0
2024-01-08,110.0,87.5
2024-01-09,112.0,85.0
2024-01-10,111.0,72.22222222222223
2024-01-11,115.0,87.5
2024-01-12,117.0,85.0
2024-01-13,114.0,50.0
2024-01-14,118.0,85.0
2024-01-15,121.0,85.0
2024-01-16,120.0,75.0
2024-01-17,116.0,35.0
2024-01-18,119.0,56.25
2024-01-19,122.0,83.33333333333333
2024-01-20,125.0,87.5
2024-01-21,123.0,70.83333333333333
